2356190	She ate nothing for lunch.		10273023	Cô ấy không ăn gì cho bữa trưa.
2356797	If that's true about me, it's true about you.		8964422	Nếu điều đó đúng với tôi, thì nó cũng sẽ đúng với bạn.
2358403	My parents really love me.	https://audio.tatoeba.org/sentences/eng/2358403.mp3	508993	Cha mẹ tôi rất yêu tôi.
2358403	My parents really love me.	https://audio.tatoeba.org/sentences/eng/2358403.mp3	9734325	Bố mẹ rất yêu thương tôi.
2358403	My parents really love me.	https://audio.tatoeba.org/sentences/eng/2358403.mp3	9734326	Ba má tui rất yêu thương tui.
2358757	I have a meeting with Tom.	https://audio.tatoeba.org/sentences/eng/2358757.mp3	4604896	Tôi có buổi gặp mặt với Tom.
2359026	I have bad news.	https://audio.tatoeba.org/sentences/eng/2359026.mp3	3680922	Tôi có tin xấu.
2359182	I've been looking for my keys all day.	https://audio.tatoeba.org/sentences/eng/2359182.mp3	5159611	Tôi đã tìm kiếm chùm chìa khoá của tôi cả ngày nay.
2359493	I haven't even told my wife.	https://audio.tatoeba.org/sentences/eng/2359493.mp3	9143874	Tôi thậm chí còn chưa nói với vợ tôi.
2359640	I've got friends in Boston.	https://audio.tatoeba.org/sentences/eng/2359640.mp3	10261102	Tôi mới có bạn ở Boston.
2359673	I've got nothing to say to Tom.	https://audio.tatoeba.org/sentences/eng/2359673.mp3	5526714	Tôi không có gì để nói với Tom cả.
2359981	I've never actually been here before.	https://audio.tatoeba.org/sentences/eng/2359981.mp3	9722308	Tôi chưa bao giờ thực sự ở đó trước đây.
2359981	I've never actually been here before.	https://audio.tatoeba.org/sentences/eng/2359981.mp3	9722309	Tôi chưa bao giờ thật sự ở đó trước đây.
2360152	I have no memory of what happened.	https://audio.tatoeba.org/sentences/eng/2360152.mp3	5148136	Tôi không có ký ức nào về chuyện đã xảy ra.
2360299	I've seen you on TV.	https://audio.tatoeba.org/sentences/eng/2360299.mp3	8963436	Tôi đã nhìn thấy bạn trên ti vi.
2360393	I have the list.	https://audio.tatoeba.org/sentences/eng/2360393.mp3	10257825	Tôi có danh sách.
2360401	I have things to do.	https://audio.tatoeba.org/sentences/eng/2360401.mp3	9707376	Tôi có việc phải làm.
2360401	I have things to do.	https://audio.tatoeba.org/sentences/eng/2360401.mp3	9707377	Tôi có việc cần phải làm.
2360552	I have to move to Boston.	https://audio.tatoeba.org/sentences/eng/2360552.mp3	9066099	Tôi phải chuyển nhà đến Boston.
2360614	I have to work this weekend.	https://audio.tatoeba.org/sentences/eng/2360614.mp3	5145638	Tôi phải làm việc vào tuần này.
2360635	I've told you not to call me, Tom.	https://audio.tatoeba.org/sentences/eng/2360635.mp3	8978153	Tôi đã bảo bạn là đừng có gọi tôi mà Tom.
2360635	I've told you not to call me, Tom.	https://audio.tatoeba.org/sentences/eng/2360635.mp3	8978154	Tôi đã bảo anh đừng có gọi tôi mà Tom.
2360731	I heard an interesting rumor.	https://audio.tatoeba.org/sentences/eng/2360731.mp3	8977438	Tôi đã nghe được một tin đồn thú vị.
2361014	I hope you're not wasting my time.	https://audio.tatoeba.org/sentences/eng/2361014.mp3	10276509	Tôi hy vọng bạn không lãng phí thời gian của tôi.
2361174	I don't feel sick or anything.	https://audio.tatoeba.org/sentences/eng/2361174.mp3	9132119	Tôi không cảm thấy ốm hay gì đâu.
2361174	I don't feel sick or anything.	https://audio.tatoeba.org/sentences/eng/2361174.mp3	9132127	Tôi không thấy ốm hay gì đâu.
2361285	I don't know where Tom has gone.	https://audio.tatoeba.org/sentences/eng/2361285.mp3	9052607	Tôi không biết là Tom đã đi đâu.
2361292	I don't know which one.	https://audio.tatoeba.org/sentences/eng/2361292.mp3	4380771	Tôi không biết cái nào
2361472	I don't think Tom did this.	https://audio.tatoeba.org/sentences/eng/2361472.mp3	9755158	Tôi không nghĩ Tom đã làm chuyện này.
2361472	I don't think Tom did this.	https://audio.tatoeba.org/sentences/eng/2361472.mp3	9755159	Tôi không nghĩ là Tom đã làm việc này đâu.
2361530	I don't understand why Tom is here.	https://audio.tatoeba.org/sentences/eng/2361530.mp3	5763220	Tôi không hiểu sao Tom lại ở đây.
2361574	I don't work for you anymore.	https://audio.tatoeba.org/sentences/eng/2361574.mp3	9752178	Tôi không còn làm việc cho ông nữa.
2361574	I don't work for you anymore.	https://audio.tatoeba.org/sentences/eng/2361574.mp3	9752179	Tôi không còn làm việc cho bà nữa.
2361574	I don't work for you anymore.	https://audio.tatoeba.org/sentences/eng/2361574.mp3	9752180	Tôi không còn làm việc cho anh nữa.
2361574	I don't work for you anymore.	https://audio.tatoeba.org/sentences/eng/2361574.mp3	9752183	Tôi không còn làm việc cho chị nữa rồi.
2361876	I'm learning to speak French.	https://audio.tatoeba.org/sentences/eng/2361876.mp3	3309262	Tôi đang học nói tiếng Pháp.
2361909	I'm sorry, but I don't understand.	https://audio.tatoeba.org/sentences/eng/2361909.mp3	4950209	Rất tiếc, nhưng tôi không hiểu.
2362136	I just did what anybody would've done.	https://audio.tatoeba.org/sentences/eng/2362136.mp3	8960073	Tôi chỉ làm điều mà ai cũng làm thôi mà.
2362158	I just feel a little dizzy.	https://audio.tatoeba.org/sentences/eng/2362158.mp3	4255221	Tôi chỉ thấy hơi chóng mặt một tí.
2362295	Try to slice the meat with a different knife.	https://audio.tatoeba.org/sentences/eng/2362295.mp3	9016719	Bạn hãy thử thái miếng thịt bằng một con dao khác đi.
2362295	Try to slice the meat with a different knife.	https://audio.tatoeba.org/sentences/eng/2362295.mp3	9016720	Bạn hãy thử thái miếng thịt bằng một con dao khác xem sao.
2368719	I heard something, but I couldn't tell what it was.		3481590	Tôi nghe thấy tiếng động gì đó, nhưng tôi không biết cái gì gây ra nó.
2373969	I just spent an hour talking to Tom.	https://audio.tatoeba.org/sentences/eng/2373969.mp3	9086732	Tôi vừa dành một tiếng nói chuyện với Tom.
2373969	I just spent an hour talking to Tom.	https://audio.tatoeba.org/sentences/eng/2373969.mp3	9086733	Tôi vừa dành một tiếng đồng hồ nói chuyện với Tom.
2373969	I just spent an hour talking to Tom.	https://audio.tatoeba.org/sentences/eng/2373969.mp3	9086734	Tôi vừa dành một giờ đồng hồ nói chuyện với Tom.
2375696	He has an irksome personality.		9738051	Anh ấy có tính cách khó chịu.
2375766	I knew you were joking.	https://audio.tatoeba.org/sentences/eng/2375766.mp3	9752159	Tôi biết là bạn đang đùa.
2375766	I knew you were joking.	https://audio.tatoeba.org/sentences/eng/2375766.mp3	9752160	Tao biết lúc đó mày nói đùa mà.
2375828	I know a lot about ships.	https://audio.tatoeba.org/sentences/eng/2375828.mp3	3484836	Tôi biết rất nhiều về thuyền.
2376127	I know that you know where Tom is.	https://audio.tatoeba.org/sentences/eng/2376127.mp3	9794562	Tôi biết là bạn biết Tom đang ở đâu.
2376227	I know Tom very well.	https://audio.tatoeba.org/sentences/eng/2376227.mp3	4786105	Tôi biết Tom rất rõ.
2376400	I know what you're going to say.	https://audio.tatoeba.org/sentences/eng/2376400.mp3	5158847	Tôi biết bạn sẽ nói gì.
2376421	I know what's happened to Tom.	https://audio.tatoeba.org/sentences/eng/2376421.mp3	5161451	Tôi biết điều gì đã xảy với Tom.
2377413	I lent Tom a flashlight.	https://audio.tatoeba.org/sentences/eng/2377413.mp3	3468193	Tôi cho Tom mượn một cái đèn pin.
2377464	I like seeing you this way.	https://audio.tatoeba.org/sentences/eng/2377464.mp3	3109180	Tôi thích thấy em như vậy.
2377502	I like to laugh.	https://audio.tatoeba.org/sentences/eng/2377502.mp3	9011160	Tôi thích cười.
2380195	I lost sight of Tom.	https://audio.tatoeba.org/sentences/eng/2380195.mp3	3680919	Tôi đã mất dấu Tom.
2380255	I loved that house.	https://audio.tatoeba.org/sentences/eng/2380255.mp3	2520970	Tôi yêu căn nhà đó.
2380438	I made Tom leave his suitcase behind.	https://audio.tatoeba.org/sentences/eng/2380438.mp3	3335727	Tôi đã khiến cho Tom bỏ vali của nó lại.
2380438	I made Tom leave his suitcase behind.	https://audio.tatoeba.org/sentences/eng/2380438.mp3	3335728	Tao đã khiến cho Tom bỏ vali của nó lại.
2380438	I made Tom leave his suitcase behind.	https://audio.tatoeba.org/sentences/eng/2380438.mp3	3335729	Tôi đã khiến cho Tom để vali của nó lại.
2387283	I must leave here.	https://audio.tatoeba.org/sentences/eng/2387283.mp3	5767734	Tôi phải rời khỏi đây.
2387444	I need a ladder so I can get up to my roof.	https://audio.tatoeba.org/sentences/eng/2387444.mp3	5150176	Tôi cần một cái thang như thế tôi có thể trèo lên mái nhà.
2387616	I need to get back home.	https://audio.tatoeba.org/sentences/eng/2387616.mp3	3470041	Tôi cần phải quay về nhà.
2387652	I need to know before 2:30.	https://audio.tatoeba.org/sentences/eng/2387652.mp3	10273131	Tôi cần biết trước 2:30.
2387697	I need to leave before Tom arrives.	https://audio.tatoeba.org/sentences/eng/2387697.mp3	6275406	Mình cần phải đi trước khi Tom tới.
2387712	I need to rest.	https://audio.tatoeba.org/sentences/eng/2387712.mp3	9071629	Tôi cần phải nghỉ ngơi.
2387736	I need to speak to Tom.	https://audio.tatoeba.org/sentences/eng/2387736.mp3	9715139	Tôi có chuyện cần nói với Tom.
2387736	I need to speak to Tom.	https://audio.tatoeba.org/sentences/eng/2387736.mp3	9715141	Tôi cần nói chuyện với Tom.
2387753	I need to talk to Tom in private.	https://audio.tatoeba.org/sentences/eng/2387753.mp3	3484793	Tôi cần nói chuyện riêng với Tom.
2387808	I need you to do that.	https://audio.tatoeba.org/sentences/eng/2387808.mp3	9010653	Tôi cần bạn làm điều đó.
2387808	I need you to do that.	https://audio.tatoeba.org/sentences/eng/2387808.mp3	9010654	Tôi cần bạn làm việc đó.
2387816	I need you to leave.	https://audio.tatoeba.org/sentences/eng/2387816.mp3	3470038	Tôi cần bạn rời khỏi đây.
2389577	I opened the window.	https://audio.tatoeba.org/sentences/eng/2389577.mp3	3304586	Tôi đã mở cửa sổ.
2389591	I overheard your conversation.	https://audio.tatoeba.org/sentences/eng/2389591.mp3	9000576	Tôi đã nghe lỏm được cuộc nói chuyện của bạn.
2389591	I overheard your conversation.	https://audio.tatoeba.org/sentences/eng/2389591.mp3	9000577	Tôi nghe lỏm được cuộc nói chuyện của bạn.
2389591	I overheard your conversation.	https://audio.tatoeba.org/sentences/eng/2389591.mp3	9000581	Tôi đã nghe lỏm được cuộc trò chuyện của bạn.
2389878	I pretended that it didn't bother me.	https://audio.tatoeba.org/sentences/eng/2389878.mp3	3839331	Tôi giả vờ rằng điều đó chẳng ảnh hưởng gì đến mình.
2389930	I read the report you wrote.	https://audio.tatoeba.org/sentences/eng/2389930.mp3	8999769	Tôi đã đọc bản báo cáo mà bạn viết.
2390840	I really have to go.	https://audio.tatoeba.org/sentences/eng/2390840.mp3	5150237	Tôi thực sự phải đi.
2390878	I really owe you an apology.	https://audio.tatoeba.org/sentences/eng/2390878.mp3	5911245	Tôi nợ bạn một lời xin lỗi.
2394000	He has the habit of reading the newspaper while he eats.		8975310	Anh ấy có thói quen vừa ăn vừa đọc báo.
2396090	I don't want to wake my neighbors.	https://audio.tatoeba.org/sentences/eng/2396090.mp3	5763292	Tôi không muốn đánh thức hàng xóm.
2396254	It's 2:30 now.	https://audio.tatoeba.org/sentences/eng/2396254.mp3	9734370	Bây giờ là hai giờ rưỡi.
2396254	It's 2:30 now.	https://audio.tatoeba.org/sentences/eng/2396254.mp3	9734373	Bây giờ là 2 giờ rưỡi.
2396254	It's 2:30 now.	https://audio.tatoeba.org/sentences/eng/2396254.mp3	9734374	Bây giờ là 2 rưỡi.
2396307	Oh, didn't I mention it?	https://audio.tatoeba.org/sentences/eng/2396307.mp3	5147745	Ồ, tôi đã nhắc tới nó chưa vậy?
2396307	Oh, didn't I mention it?	https://audio.tatoeba.org/sentences/eng/2396307.mp3	5147746	Ồ, tôi đã nhắc tới nó chưa nhỉ?
2396319	Sorry, I didn't mean to scare you.	https://audio.tatoeba.org/sentences/eng/2396319.mp3	9012691	Xin lỗi, tôi không có ý dọa bạn.
2400046	That's kind of important.	https://audio.tatoeba.org/sentences/eng/2400046.mp3	10271434	Đó là loại quan trọng.
2401188	Tom said he needed to spend a few weeks in Boston.	https://audio.tatoeba.org/sentences/eng/2401188.mp3	10269100	Tom nói rằng anh ấy cần giành một vài tuần ở Boston.
2402173	We were children at that time.	https://audio.tatoeba.org/sentences/eng/2402173.mp3	9163537	Lúc đó chúng tôi còn nhỏ.
2402173	We were children at that time.	https://audio.tatoeba.org/sentences/eng/2402173.mp3	9163538	Lúc đó chúng tôi còn là trẻ con.
2405865	I said I'll do it.	https://audio.tatoeba.org/sentences/eng/2405865.mp3	4611323	Tôi đã nói là tôi sẽ làm mà.
2405867	I said I'll get it.	https://audio.tatoeba.org/sentences/eng/2405867.mp3	10270675	Tôi nói là tôi sẽ lấy nó.
2406060	I saw a friend of mine yesterday.	https://audio.tatoeba.org/sentences/eng/2406060.mp3	9006148	Hôm qua tôi đã trông thấy một người bạn của tôi.
2406225	I see fear in your eyes.	https://audio.tatoeba.org/sentences/eng/2406225.mp3	9008612	Tôi thấy nỗi sợ trong mắt của bạn.
2406235	I see no need to do that.	https://audio.tatoeba.org/sentences/eng/2406235.mp3	5758793	Tôi thấy không cần phải làm thế.
2406538	I speak French almost every day.	https://audio.tatoeba.org/sentences/eng/2406538.mp3	8995645	Gần như hôm nào tôi cũng nói tiếng Pháp.
2406548	I spend most of my time in Boston.	https://audio.tatoeba.org/sentences/eng/2406548.mp3	3567556	Tôi dành hầu hết thời gian ở Boston.
2406805	I strongly advise you let Tom handle this.	https://audio.tatoeba.org/sentences/eng/2406805.mp3	10276499	Tôi thực sự khuyên bạn để Tom xử lý điều này.
2407162	I swore I'd never tell anyone.	https://audio.tatoeba.org/sentences/eng/2407162.mp3	5172061	Tôi đã thề là sẽ không kể cho bất kỳ ai.
2407162	I swore I'd never tell anyone.	https://audio.tatoeba.org/sentences/eng/2407162.mp3	9765488	Tôi đã thề là sẽ không kể cho bất cứ ai.
2407162	I swore I'd never tell anyone.	https://audio.tatoeba.org/sentences/eng/2407162.mp3	9765490	Tôi đã thề sẽ không kể cho bất cứ một ai.
2407732	I think I can arrange that.	https://audio.tatoeba.org/sentences/eng/2407732.mp3	3484855	Tôi nghĩ tôi có thể sắp xếp việc đó.
2407754	I think I did the right thing.	https://audio.tatoeba.org/sentences/eng/2407754.mp3	4787885	Tôi nghĩ tôi đã làm một việc đúng.
2407775	I think I have some leftover pizza in the fridge.	https://audio.tatoeba.org/sentences/eng/2407775.mp3	6486443	Tôi nghĩ là tôi còn một chút pizza thừa trong tủ lạnh
2407825	I think I see something.	https://audio.tatoeba.org/sentences/eng/2407825.mp3	5147713	Tôi nghĩ là tôi thấy cái gì đó.
2408444	I think we need to find out who Tom plans to give that to.	https://audio.tatoeba.org/sentences/eng/2408444.mp3	9010536	Tôi nghĩ chúng ta cần phải tìm ra là Tom định đưa cái đó cho ai.
2408444	I think we need to find out who Tom plans to give that to.	https://audio.tatoeba.org/sentences/eng/2408444.mp3	9010538	Tôi nghĩ là chúng ta cần phải tìm cho ra là Tom định đưa nó cho ai.
2408640	I think you should sit down.	https://audio.tatoeba.org/sentences/eng/2408640.mp3	9709805	Tôi nghĩ bạn nên ngồi xuống.
